Unnamed: 0,index,com1,com2,com3,com4,com5,com6,business_day,tod_afternoon,tod_afternoon_rush,tod_evening,tod_lunch_time,tod_morning,tod_morning_rush,tod_night,Temperature,Precipitation,Wind Speed,Relative Humidity
76073,2020-10-25 09:00:00,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.1,0.0,24.0,52.0
76074,2020-10-25 09:15:00,0.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.1,0.0,24.0,52.0
76075,2020-10-25 09:30:00,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.1,0.0,24.0,52.0
76076,2020-10-25 09:45:00,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.1,0.0,24.0,52.0
76077,2020-10-25 10:00:00,4.0,0.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.2,0.0,19.0,44.0
76078,2020-10-25 10:15:00,1.0,0.0,5.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.2,0.0,19.0,44.0
76079,2020-10-25 10:30:00,5.0,0.0,2.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.2,0.0,19.0,44.0
76080,2020-10-25 10:45:00,3.0,4.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.2,0.0,19.0,44.0
76081,2020-10-25 11:00:00,4.0,5.0,3.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,13.0,39.0
76082,2020-10-25 11:15:00,1.0,3.0,5.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,13.0,39.0
76083,2020-10-25 11:30:00,0.0,4.0,16.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,13.0,39.0
76084,2020-10-25 11:45:00,3.0,5.0,6.0,2.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,13.0,39.0
76085,2020-10-25 12:00:00,2.0,4.0,10.0,3.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.3,0.0,14.0,32.0
76086,2020-10-25 12:15:00,11.0,6.0,13.0,3.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.3,0.0,14.0,32.0
76087,2020-10-25 12:30:00,10.0,5.0,9.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.3,0.0,14.0,32.0
76088,2020-10-25 12:45:00,10.0,7.0,10.0,6.0,18.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.3,0.0,14.0,32.0
76089,2020-10-25 13:00:00,12.0,8.0,8.0,5.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.1,0.0,8.0,34.0
76090,2020-10-25 13:15:00,12.0,7.0,13.0,6.0,22.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.1,0.0,8.0,34.0
76091,2020-10-25 13:30:00,9.0,15.0,22.0,10.0,31.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.1,0.0,8.0,34.0
76092,2020-10-25 13:45:00,14.0,4.0,22.0,9.0,41.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.1,0.0,8.0,34.0
76093,2020-10-25 14:00:00,9.0,11.0,21.0,11.0,30.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,0.0,12.0,31.0
76094,2020-10-25 14:15:00,7.0,11.0,32.0,10.0,41.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,0.0,12.0,31.0
76095,2020-10-25 14:30:00,19.0,10.0,23.0,13.0,50.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,0.0,12.0,31.0
76096,2020-10-25 14:45:00,16.0,17.0,19.0,17.0,35.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,0.0,12.0,31.0
76097,2020-10-25 15:00:00,23.0,21.0,32.0,11.0,52.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,0.0,8.0,33.0
76098,2020-10-25 15:15:00,17.0,31.0,33.0,13.0,59.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,0.0,8.0,33.0
76099,2020-10-25 15:30:00,18.0,18.0,31.0,24.0,51.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,0.0,8.0,33.0
76100,2020-10-25 15:45:00,12.0,26.0,42.0,18.0,55.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,0.0,8.0,33.0
76101,2020-10-25 16:00:00,15.0,27.0,36.0,23.0,66.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.8,0.0,8.0,33.0
76102,2020-10-25 16:15:00,28.0,27.0,35.0,21.0,57.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.8,0.0,8.0,33.0
76103,2020-10-25 16:30:00,36.0,28.0,30.0,22.0,60.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.8,0.0,8.0,33.0
76104,2020-10-25 16:45:00,20.0,32.0,47.0,24.0,66.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.8,0.0,8.0,33.0
76105,2020-10-25 17:00:00,24.0,26.0,61.0,31.0,56.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.6,0.0,8.0,33.0
76106,2020-10-25 17:15:00,14.0,43.0,49.0,39.0,71.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.6,0.0,8.0,33.0
76107,2020-10-25 17:30:00,24.0,49.0,57.0,20.0,73.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.6,0.0,8.0,33.0
76108,2020-10-25 17:45:00,32.0,52.0,63.0,26.0,95.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.6,0.0,8.0,33.0
76109,2020-10-25 18:00:00,35.0,31.0,51.0,29.0,89.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.1,0.0,7.0,35.0
76110,2020-10-25 18:15:00,30.0,44.0,54.0,32.0,75.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.1,0.0,7.0,35.0
76111,2020-10-25 18:30:00,35.0,41.0,39.0,30.0,79.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.1,0.0,7.0,35.0
76112,2020-10-25 18:45:00,46.0,45.0,59.0,31.0,96.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.1,0.0,7.0,35.0
76113,2020-10-25 19:00:00,26.0,57.0,52.0,33.0,90.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.8,0.0,8.0,38.0
76114,2020-10-25 19:15:00,32.0,40.0,54.0,28.0,96.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.8,0.0,8.0,38.0
76115,2020-10-25 19:30:00,33.0,52.0,55.0,40.0,80.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.8,0.0,8.0,38.0
76116,2020-10-25 19:45:00,34.0,39.0,54.0,30.0,97.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.8,0.0,8.0,38.0
76117,2020-10-25 20:00:00,37.0,40.0,54.0,33.0,88.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.2,0.0,8.0,41.0
76118,2020-10-25 20:15:00,28.0,37.0,47.0,30.0,78.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.2,0.0,8.0,41.0
76119,2020-10-25 20:30:00,41.0,40.0,50.0,33.0,80.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.2,0.0,8.0,41.0
76120,2020-10-25 20:45:00,42.0,46.0,37.0,29.0,65.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.2,0.0,8.0,41.0
76121,2020-10-25 21:00:00,30.0,23.0,49.0,31.0,80.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,42.0
76122,2020-10-25 21:15:00,23.0,32.0,36.0,33.0,60.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,42.0
76123,2020-10-25 21:30:00,19.0,34.0,40.0,27.0,66.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,42.0
76124,2020-10-25 21:45:00,17.0,26.0,31.0,28.0,58.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,42.0
76125,2020-10-25 22:00:00,17.0,18.0,22.0,23.0,56.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9,0.0,12.0,43.0
76126,2020-10-25 22:15:00,20.0,16.0,19.0,21.0,75.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9,0.0,12.0,43.0
76127,2020-10-25 22:30:00,16.0,16.0,16.0,25.0,55.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9,0.0,12.0,43.0
76128,2020-10-25 22:45:00,11.0,15.0,15.0,20.0,33.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9,0.0,12.0,43.0
76129,2020-10-25 23:00:00,14.0,7.0,11.0,12.0,38.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.7,0.0,11.0,45.0
76130,2020-10-25 23:15:00,13.0,10.0,12.0,13.0,27.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.7,0.0,11.0,45.0
76131,2020-10-25 23:30:00,9.0,10.0,19.0,19.0,28.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.7,0.0,11.0,45.0
76132,2020-10-25 23:45:00,16.0,10.0,9.0,11.0,23.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.7,0.0,11.0,45.0
76133,2020-10-26 00:00:00,10.0,10.0,19.0,10.0,16.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6,0.0,12.0,44.0
76134,2020-10-26 00:15:00,7.0,8.0,7.0,0.0,13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6,0.0,12.0,44.0
76135,2020-10-26 00:30:00,6.0,5.0,13.0,13.0,15.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6,0.0,12.0,44.0
76136,2020-10-26 00:45:00,4.0,1.0,5.0,8.0,20.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6,0.0,12.0,44.0
76137,2020-10-26 01:00:00,5.0,3.0,10.0,4.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,0.0,11.0,42.0
76138,2020-10-26 01:15:00,9.0,7.0,12.0,7.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,0.0,11.0,42.0
76139,2020-10-26 01:30:00,7.0,4.0,14.0,11.0,19.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,0.0,11.0,42.0
76140,2020-10-26 01:45:00,9.0,6.0,10.0,7.0,23.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,0.0,11.0,42.0
76141,2020-10-26 02:00:00,6.0,9.0,9.0,7.0,11.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,11.0,40.0
76142,2020-10-26 02:15:00,5.0,3.0,13.0,11.0,9.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,11.0,40.0
76143,2020-10-26 02:30:00,6.0,4.0,12.0,7.0,14.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,11.0,40.0
76144,2020-10-26 02:45:00,4.0,9.0,7.0,4.0,9.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,11.0,40.0
76145,2020-10-26 03:00:00,2.0,4.0,4.0,8.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,0.0,13.0,47.0
76146,2020-10-26 03:15:00,3.0,3.0,7.0,3.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,0.0,13.0,47.0
76147,2020-10-26 03:30:00,6.0,5.0,6.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,0.0,13.0,47.0
76148,2020-10-26 03:45:00,5.0,7.0,1.0,2.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,0.0,13.0,47.0
76149,2020-10-26 04:00:00,1.0,6.0,3.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,0.0,9.0,44.0
76150,2020-10-26 04:15:00,2.0,3.0,5.0,2.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,0.0,9.0,44.0
76151,2020-10-26 04:30:00,0.0,0.0,2.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,0.0,9.0,44.0
76152,2020-10-26 04:45:00,2.0,1.0,1.0,0.0,9.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,0.0,9.0,44.0
76153,2020-10-26 05:00:00,1.0,3.0,2.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,0.0,8.0,51.0
76154,2020-10-26 05:15:00,0.0,2.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,0.0,8.0,51.0
76155,2020-10-26 05:30:00,0.0,0.0,0.0,4.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,0.0,8.0,51.0
76156,2020-10-26 05:45:00,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,0.0,8.0,51.0
76157,2020-10-26 06:00:00,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6,0.0,7.0,81.0
76158,2020-10-26 06:15:00,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6,0.0,7.0,81.0
76159,2020-10-26 06:30:00,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6,0.0,7.0,81.0
76160,2020-10-26 06:45:00,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6,0.0,7.0,81.0
76161,2020-10-26 07:00:00,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9,0.0,9.0,84.0
76162,2020-10-26 07:15:00,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9,0.0,9.0,84.0
76163,2020-10-26 07:30:00,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9,0.0,9.0,84.0
76164,2020-10-26 07:45:00,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9,0.0,9.0,84.0
76165,2020-10-26 08:00:00,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2,0.5,9.0,87.0
76166,2020-10-26 08:15:00,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2,0.5,9.0,87.0
76167,2020-10-26 08:30:00,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2,0.5,9.0,87.0
76168,2020-10-26 08:45:00,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2,0.5,9.0,87.0
76169,2020-10-26 09:00:00,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.1,0.2,11.0,92.0
76170,2020-10-26 09:15:00,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.1,0.2,11.0,92.0
76171,2020-10-26 09:30:00,1.0,2.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.1,0.2,11.0,92.0
76172,2020-10-26 09:45:00,3.0,3.0,7.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.1,0.2,11.0,92.0
76173,2020-10-26 10:00:00,2.0,1.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.6,1.4,7.0,93.0
76174,2020-10-26 10:15:00,4.0,1.0,13.0,2.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.6,1.4,7.0,93.0
76175,2020-10-26 10:30:00,6.0,3.0,14.0,5.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.6,1.4,7.0,93.0
76176,2020-10-26 10:45:00,2.0,8.0,6.0,5.0,13.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.6,1.4,7.0,93.0
76177,2020-10-26 11:00:00,9.0,11.0,14.0,2.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.5,1.9,6.0,94.0
76178,2020-10-26 11:15:00,6.0,6.0,15.0,9.0,27.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.5,1.9,6.0,94.0
76179,2020-10-26 11:30:00,13.0,6.0,20.0,6.0,42.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.5,1.9,6.0,94.0
76180,2020-10-26 11:45:00,20.0,13.0,28.0,11.0,48.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.5,1.9,6.0,94.0
76181,2020-10-26 12:00:00,17.0,20.0,32.0,11.0,37.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.6,2.0,11.0,95.0
76182,2020-10-26 12:15:00,19.0,5.0,34.0,9.0,43.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.6,2.0,11.0,95.0
76183,2020-10-26 12:30:00,15.0,13.0,27.0,16.0,37.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.6,2.0,11.0,95.0
76184,2020-10-26 12:45:00,10.0,12.0,21.0,4.0,37.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.6,2.0,11.0,95.0
76185,2020-10-26 13:00:00,10.0,5.0,21.0,10.0,29.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.2,2.3,8.0,95.0
76186,2020-10-26 13:15:00,6.0,5.0,13.0,9.0,15.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.2,2.3,8.0,95.0
76187,2020-10-26 13:30:00,8.0,9.0,17.0,11.0,19.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.2,2.3,8.0,95.0
76188,2020-10-26 13:45:00,8.0,4.0,12.0,8.0,21.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.2,2.3,8.0,95.0
76189,2020-10-26 14:00:00,6.0,1.0,5.0,5.0,11.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.6,15.0,96.0
76190,2020-10-26 14:15:00,7.0,1.0,9.0,3.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.6,15.0,96.0
76191,2020-10-26 14:30:00,8.0,4.0,9.0,9.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.6,15.0,96.0
76192,2020-10-26 14:45:00,3.0,4.0,1.0,5.0,13.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.6,15.0,96.0
76193,2020-10-26 15:00:00,5.0,4.0,3.0,1.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.4,13.0,96.0
76194,2020-10-26 15:15:00,1.0,4.0,3.0,4.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.4,13.0,96.0
76195,2020-10-26 15:30:00,3.0,4.0,5.0,7.0,8.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.4,13.0,96.0
76196,2020-10-26 15:45:00,6.0,3.0,7.0,7.0,12.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.4,13.0,96.0
76197,2020-10-26 16:00:00,5.0,5.0,8.0,7.0,21.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5,0.3,10.0,96.0
76198,2020-10-26 16:15:00,7.0,2.0,5.0,9.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5,0.3,10.0,96.0
76199,2020-10-26 16:30:00,5.0,4.0,8.0,7.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5,0.3,10.0,96.0
76200,2020-10-26 16:45:00,5.0,4.0,3.0,6.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5,0.3,10.0,96.0
76201,2020-10-26 17:00:00,2.0,2.0,4.0,2.0,14.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.1,0.2,11.0,96.0
76202,2020-10-26 17:15:00,6.0,6.0,7.0,6.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.1,0.2,11.0,96.0
76203,2020-10-26 17:30:00,5.0,6.0,7.0,4.0,7.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.1,0.2,11.0,96.0
76204,2020-10-26 17:45:00,3.0,2.0,4.0,3.0,15.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.1,0.2,11.0,96.0
76205,2020-10-26 18:00:00,6.0,5.0,8.0,10.0,18.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.7,0.2,10.0,96.0
76206,2020-10-26 18:15:00,2.0,4.0,5.0,2.0,15.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.7,0.2,10.0,96.0
76207,2020-10-26 18:30:00,5.0,2.0,2.0,4.0,13.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.7,0.2,10.0,96.0
76208,2020-10-26 18:45:00,10.0,2.0,14.0,7.0,18.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.7,0.2,10.0,96.0
76209,2020-10-26 19:00:00,1.0,5.0,15.0,9.0,20.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.5,0.0,9.0,96.0
76210,2020-10-26 19:15:00,8.0,11.0,14.0,8.0,21.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.5,0.0,9.0,96.0
76211,2020-10-26 19:30:00,5.0,8.0,16.0,7.0,25.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.5,0.0,9.0,96.0
76212,2020-10-26 19:45:00,8.0,10.0,17.0,12.0,29.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.5,0.0,9.0,96.0
76213,2020-10-26 20:00:00,11.0,9.0,15.0,17.0,30.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.6,0.2,10.0,96.0
76214,2020-10-26 20:15:00,9.0,5.0,11.0,8.0,29.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.6,0.2,10.0,96.0
76215,2020-10-26 20:30:00,10.0,12.0,17.0,10.0,21.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.6,0.2,10.0,96.0
76216,2020-10-26 20:45:00,11.0,13.0,14.0,11.0,28.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.6,0.2,10.0,96.0
76217,2020-10-26 21:00:00,15.0,17.0,22.0,21.0,33.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.2,0.3,5.0,96.0
76218,2020-10-26 21:15:00,14.0,17.0,18.0,21.0,41.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.2,0.3,5.0,96.0
76219,2020-10-26 21:30:00,27.0,15.0,19.0,14.0,47.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.2,0.3,5.0,96.0
76220,2020-10-26 21:45:00,16.0,11.0,20.0,14.0,38.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.2,0.3,5.0,96.0
76221,2020-10-26 22:00:00,11.0,8.0,20.0,16.0,40.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9,0.0,8.0,95.0
76222,2020-10-26 22:15:00,19.0,10.0,18.0,10.0,41.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9,0.0,8.0,95.0
76223,2020-10-26 22:30:00,5.0,6.0,14.0,15.0,28.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9,0.0,8.0,95.0
76224,2020-10-26 22:45:00,8.0,6.0,18.0,16.0,22.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9,0.0,8.0,95.0
76225,2020-10-26 23:00:00,8.0,7.0,9.0,13.0,27.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9,0.0,12.0,89.0
76226,2020-10-26 23:15:00,4.0,8.0,14.0,10.0,22.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9,0.0,12.0,89.0
76227,2020-10-26 23:30:00,10.0,5.0,8.0,9.0,25.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9,0.0,12.0,89.0
76228,2020-10-26 23:45:00,8.0,5.0,8.0,7.0,14.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9,0.0,12.0,89.0
76229,2020-10-27 00:00:00,6.0,7.0,13.0,12.0,15.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5,0.2,11.0,89.0
